전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
2.841100000000001,4.1801999999999975,0.0,0.0,53.9112,100.0,12,10,1,1,30,0,771.6719308495041
2.8763,4.216899999999998,0.0,0.0,53.613299999999974,100.0,12,10,1,1,45,0,771.6719308495041
2.9463,4.331700000000001,0.0,0.0,54.2944,100.0,12,10,1,2,0,0,771.6719308495041
2.9181000000000012,4.295899999999998,0.0,0.0,53.76220000000005,100.0,12,10,1,2,15,0,771.6719308495041
3.1677999999999997,4.4623999999999935,0.0,0.0,51.84599999999998,100.0,12,10,1,2,30,0,771.6719308495041
3.3333999999999975,4.732599999999995,0.0,0.0,50.252799999999986,100.0,12,10,1,2,45,0,771.6719308495041
2.957199999999999,4.6172999999999975,0.0,0.0,49.7741,100.0,12,10,1,3,0,0,771.6719308495041
3.1205999999999987,5.077099999999994,0.0,0.0,49.67200000000005,100.0,12,10,1,3,15,0,775.8330177602714
3.181300000000001,5.195699999999993,0.0,0.0,49.84620000000002,100.0,12,10,1,3,30,0,775.8330177602714
3.162199999999998,5.041999999999993,0.0,0.0,49.860699999999994,100.0,12,10,1,3,45,0,775.8330177602714
3.0946000000000002,4.799300000000006,0.0,0.0,50.13330000000003,100.0,12,10,1,4,0,0,771.6719308495041
2.9067999999999996,4.497799999999997,0.0,0.0,49.62450000000004,100.0,12,10,1,4,15,0,771.6719308495041
2.8785000000000007,4.269500000000004,0.0,0.0,49.54020000000002,100.0,12,10,1,4,30,0,771.6719308495041
2.921700000000001,4.222299999999995,0.0,0.0,50.36110000000005,100.0,12,10,1,4,45,0,771.6719308495041
2.8480000000000008,3.7955999999999994,0.0,0.0,51.56129999999999,100.0,12,10,1,5,0,0,771.6719308495041
2.781199999999998,3.7598999999999965,0.0,0.0,51.79410000000001,100.0,12,10,1,5,15,0,771.6719308495041
2.768299999999999,3.710399999999994,0.0,0.0,51.59440000000001,100.0,12,10,1,5,30,0,771.6719308495041
2.7986999999999984,3.7292999999999967,0.0,0.0,51.32320000000002,100.0,12,10,1,5,45,0,771.6719308495041
2.996899999999999,3.8672000000000004,0.0,0.0,55.17759999999999,100.0,12,10,1,6,0,0,771.6719308495041
2.9621999999999993,3.774900000000002,0.0,0.0,55.542800000000014,100.0,12,10,1,6,15,0,771.6719308495041
2.8358000000000008,3.6806000000000005,0.0,0.0,52.645300000000034,100.0,12,10,1,6,30,0,771.6719308495041
2.957099999999999,3.8978999999999973,0.0,0.0,51.2937,100.0,12,10,1,6,45,0,771.6719308495041
3.021799999999999,4.004900000000003,0.0,0.0,53.12430000000001,100.0,12,10,1,7,0,0,771.6719308495041
3.310699999999997,3.951500000000002,0.0,0.0,55.79019999999997,100.0,12,10,1,7,15,0,771.6719308495041
4.969500000000008,4.1602,0.0,0.0,58.084300000000006,100.0,12,10,1,7,30,0,1007.723577314971
5.100200000000001,4.696599999999999,0.0,0.0,58.37749999999999,100.0,12,10,1,7,45,0,1007.723577314971
5.5218,4.8850000000000025,0.0054,0.0,69.37910000000008,99.9939,12,10,1,8,0,0,1011.8846642257383
21.412599999999994,17.499700000000008,0.0,0.01220000000000001,78.27370000000009,100.0,12,10,1,8,15,0,2969.406732958391
70.87249999999999,52.10759999999999,0.0,0.03210000000000001,78.31070000000014,100.0,12,10,1,8,30,0,7929.51913684374
66.9417,45.2904,0.0,0.03279999999999998,81.38180000000003,100.0,12,10,1,8,45,0,7526.966558971442
74.22530000000008,35.99659999999999,0.0,0.03579999999999998,90.18870000000001,100.0,12,10,1,9,0,0,7727.855742156718
64.10470000000001,34.056237369791695,0.0,0.02909999999999998,90.1328,100.0,12,10,1,9,15,2,6614.284320789233
66.3001,35.36720000000001,0.0,0.03069999999999997,89.49559999999994,100.0,12,10,1,9,30,2,6919.785568845956
68.4296,36.51760000000003,0.0,0.031399999999999956,89.28899999999997,100.0,12,10,1,9,45,2,7198.945505596934
65.06440000000006,33.77689999999999,0.0,0.029799999999999983,90.5430000000001,100.0,12,10,1,10,0,2,6790.0996823789865
57.954199999999986,29.919380403645814,0.0,0.025899999999999992,90.12180000000008,100.0,12,10,1,10,15,1,6171.18790354148
60.740000000000016,34.39760000000002,0.0,0.02809999999999998,89.23139999999995,100.0,12,10,1,10,30,1,6542.841168071
62.24609999999996,33.23400000000001,0.0,0.030399999999999955,89.39350000000002,100.0,12,10,1,10,45,1,6502.155067968743
61.82600000000002,34.51419999999999,0.0,0.028899999999999967,88.69619999999999,100.0,12,10,1,11,0,1,6542.841168071
56.52069999999998,32.29273736979167,0.0,0.0246,89.41120000000001,100.0,12,10,1,11,15,1,6038.135349206346
60.9621,34.92079999999999,0.0,0.02989999999999997,88.33760000000005,100.0,12,10,1,11,30,1,6542.841168071
68.52049999999994,42.32948040364588,0.0,0.034899999999999994,87.19030000000015,100.0,12,10,1,11,45,1,7520.16932986606
61.588599999999985,32.03106080729168,1.1145000000000007,0.030299999999999962,88.66890000000001,99.91599999999997,12,10,1,12,0,1,6471.028067142902
6.311799999999997,0.42590000000000006,16.323600000000013,0.001,99.70650000000002,34.20579999999998,12,10,1,12,15,2,1879.061407844919
5.0673,0.016200000000000003,15.718099999999982,0.0001,99.993,29.884100000000025,12,10,1,12,30,2,1787.4012428530518
5.054800000000007,0.0587,13.997800000000016,0.0001,99.9201,30.999699999999997,12,10,1,12,45,2,1704.6182471329978
7.903200000000002,0.19590000000000005,13.862700000000007,0.001,99.97840000000002,34.64240000000002,12,10,1,13,0,2,1786.253666725128
41.415099999999974,19.432499999999987,3.3707000000000034,0.019400000000000014,90.97650000000009,99.5069,12,10,1,13,15,2,4469.168981286463
71.25739999999993,45.900899999999936,0.0,0.030199999999999984,84.94149999999998,100.0,12,10,1,13,30,2,7922.034941532072
68.06320000000007,39.68200000000003,0.0,0.027399999999999983,86.71020000000004,100.0,12,10,1,13,45,2,7217.955959518538
60.24039999999998,36.739000000000004,0.0,0.027799999999999978,88.93909999999997,100.0,12,10,1,14,0,2,6458.384601296304
55.28539999999998,31.830599999999986,0.0,0.024799999999999996,89.59649999999998,100.0,12,10,1,14,15,2,5853.232964405322
61.03849999999998,35.90339999999997,0.0,0.02729999999999998,89.30180000000001,100.0,12,10,1,14,30,2,6629.3941692563985
55.77290000000002,37.975900000000024,0.0,0.023300000000000008,89.53810000000009,100.0,12,10,1,14,45,2,6248.521147150588
54.77660000000004,41.07540000000004,0.0,0.0245,87.875,100.0,12,10,1,15,0,2,6346.043838851604
55.174500000000016,43.637700000000024,0.0,0.023700000000000006,88.14869999999999,100.0,12,10,1,15,15,2,6360.060174992217
61.86169999999996,40.60590000000004,0.0,0.026199999999999987,88.48860000000002,100.0,12,10,1,15,30,2,6853.281713379454
58.842700000000015,41.92180000000001,0.0,0.026199999999999998,89.32690000000007,100.0,12,10,1,15,45,2,6654.949607361792
61.565299999999986,46.0278,0.0,0.02689999999999999,89.51640000000002,100.0,12,10,1,16,0,2,6980.460209882946
63.195499999999996,48.3315,0.0,0.02849999999999997,89.38690000000004,100.0,12,10,1,16,15,2,7160.741966185027
69.85210000000001,50.89460000000004,0.0,0.03069999999999996,89.04480000000004,100.0,12,10,1,16,30,2,7832.916643917733
64.9543,44.201899999999995,0.02,0.030399999999999955,90.28540000000002,100.0,12,10,1,16,45,2,7268.404824293189
79.70960000000001,42.446799999999975,0.0,0.03609999999999999,90.54510000000003,99.99889999999999,12,10,1,17,0,2,8863.310125951019
90.71900000000001,41.027871289062475,0.0012,0.04179999999999999,88.26940000000002,99.99970000000002,12,10,1,17,15,1,9519.313593269993
97.1493,42.87778040364585,0.045200000000000004,0.04429999999999995,89.66930000000006,100.0,12,10,1,17,30,1,9791.195518829978
58.849600000000066,5.862600000000002,1.2394,0.031299999999999994,98.82949999999995,99.86999999999988,12,10,1,17,45,1,6007.79581018962
64.50780000000007,14.496100000000002,1.4171,0.02699999999999999,97.36439999999988,99.28149999999994,12,10,1,18,0,1,6591.992242001496
88.47359999999995,37.2262,2.8132,0.0369,87.90979999999995,99.30759999999998,12,10,1,18,15,1,9211.428011893477
91.92350000000008,37.703299999999956,6.0367999999999995,0.038599999999999995,88.52220000000001,99.31020000000001,12,10,1,18,30,1,9470.298715025423
88.36359999999995,31.53599999999996,9.045700000000005,0.03909999999999997,93.36110000000004,98.086,12,10,1,18,45,1,8925.292676622152
100.1039,39.77389999999998,9.87850000000001,0.04519999999999994,91.50930000000004,97.5689,12,10,1,19,0,1,10004.973814536534
101.80700000000004,35.5808,10.005600000000005,0.04599999999999995,91.73060000000011,97.57489999999999,12,10,1,19,15,1,10066.092184570864
91.61390000000003,31.75919999999998,10.341900000000003,0.04020000000000001,92.29870000000004,97.5709,12,10,1,19,30,1,9369.735370345328
96.63269999999999,35.75110000000002,9.899300000000006,0.044299999999999944,92.09399999999998,97.5606,12,10,1,19,45,1,9643.766279248648
108.4516999999999,41.26819999999997,10.163500000000006,0.04889999999999994,91.58689999999997,97.54989999999998,12,10,1,20,0,1,10690.975006415807
40.22129999999999,27.173600000000015,15.790300000000018,0.009400000000000004,97.7228,24.23139999999999,12,10,1,20,15,2,4736.293651131416
43.24079999999998,32.77970000000002,15.944400000000016,0.010800000000000006,97.62229999999998,24.09040000000001,12,10,1,20,30,2,5056.850780287508
39.590299999999985,31.80909999999996,15.677800000000007,0.010200000000000004,97.14930000000005,24.347199999999972,12,10,1,20,45,2,4984.103784093344
29.28939999999997,9.38659999999999,9.665600000000014,0.010600000000000007,97.87440000000004,67.94000000000003,12,10,1,21,0,2,2968.5685657482013
12.631599999999997,0.8797,11.978299999999999,0.007500000000000004,99.49970000000002,64.87429999999999,12,10,1,21,15,2,1759.7908419518815
11.576500000000005,0.6492999999999999,14.145199999999994,0.0069000000000000025,99.8003,52.18810000000002,12,10,1,21,30,2,1947.7456327143982
8.561600000000006,0.49339999999999995,14.893100000000002,0.005100000000000002,99.85700000000001,45.18360000000001,12,10,1,21,45,2,1925.2962509455303
10.470999999999997,2.8462000000000005,14.659099999999983,0.0019,99.5792,39.22439999999998,12,10,1,22,0,2,1947.7456327143982
7.072599999999994,12.149599999999998,0.07860000000000006,0.0015,58.4551,97.89559999999989,12,10,1,22,15,1,1085.3919337376267
5.751200000000004,10.74329999999999,0.0,0.0006000000000000001,56.031299999999995,99.3082,12,10,1,22,30,1,1057.0566834257154
5.184100000000002,9.048000000000012,0.0,0.0003,55.30120000000002,99.30879999999999,12,10,1,22,45,1,1027.2462195572916
4.873400000000005,9.123899999999988,0.0029,0.0007000000000000001,54.24,99.3046,12,10,1,23,0,1,901.070970393133
4.313899999999995,7.201400000000004,0.002,0.0,59.04859999999999,100.0,12,10,1,23,15,0,802.7806911001162
4.3787999999999965,6.799199999999997,0.0,0.0,61.43950000000001,100.0,12,10,1,23,30,0,802.7806911001162
4.541799999999999,6.615999999999996,0.0,0.0,63.03569999999997,100.0,12,10,1,23,45,0,816.3382815339896
3.749399999999996,5.1024,0.0,0.0,56.7491586879433,100.0,12,10,1,0,0,0,775.8330177602714
5.195500000000002,6.879599999999997,0.0,0.0001,58.249200000000016,100.0,12,11,2,0,15,0,1011.8846642257383
4.368300000000001,6.201899999999998,0.0,0.0,57.48900000000001,100.0,12,11,2,0,30,0,802.7806911001162
4.540200000000002,6.460799999999998,0.0,0.0,58.113399999999935,100.0,12,11,2,0,45,0,816.3382815339896
6.0909,7.3563000000000045,0.0,0.0001,58.539100000000005,100.0,12,11,2,1,0,0,1011.8846642257383
4.7802999999999995,6.618900000000001,0.0,0.0,57.77149999999994,100.0,12,11,2,1,15,0,885.7094150615796
4.2527000000000035,6.372799999999999,0.0,0.0,55.92250000000001,100.0,12,11,2,1,30,0,802.7806911001162
3.9263000000000012,6.2357,0.0,0.0,54.051200000000044,100.0,12,11,2,1,45,0,775.8330177602714
3.929199999999994,6.536899999999996,0.0,0.0,53.58369999999997,100.0,12,11,2,2,0,0,775.8330177602714
3.8391000000000006,6.468499999999993,0.0,0.0,53.24620000000005,100.0,12,11,2,2,15,0,775.8330177602714
3.757800000000001,6.438699999999998,0.0,0.0,53.857200000000006,100.0,12,11,2,2,30,0,775.8330177602714
3.7625999999999995,6.404199999999996,0.0,0.0,53.545900000000046,100.0,12,11,2,2,45,0,775.8330177602714
3.748300000000002,6.1175,0.0,0.0,52.607400000000005,100.0,12,11,2,3,0,0,775.8330177602714
3.749900000000003,6.167499999999997,0.0,0.0,52.33220000000005,100.0,12,11,2,3,15,0,775.8330177602714
3.9869000000000043,6.149399999999996,0.0,0.0,53.22630000000006,100.0,12,11,2,3,30,0,785.2995428364555
4.0845,5.9824999999999955,0.0,0.0,54.33180000000006,100.0,12,11,2,3,45,0,791.0293160950217
4.123599999999998,6.0268,0.0,0.0,54.97920000000006,100.0,12,11,2,4,0,0,802.7806911001162
4.0699,6.045200000000001,0.0,0.0,55.51370000000001,100.0,12,11,2,4,15,0,791.0293160950217
3.8004999999999973,5.953400000000003,0.0,0.0,55.09720000000003,100.0,12,11,2,4,30,0,775.8330177602714
3.6782999999999997,6.166800000000002,0.0,0.0,55.01100000000001,100.0,12,11,2,4,45,0,775.8330177602714
3.6709000000000014,5.951100000000002,0.0,0.0,55.127900000000054,100.0,12,11,2,5,0,0,775.8330177602714
3.614199999999999,5.913200000000004,0.0,0.0,55.29480000000003,100.0,12,11,2,5,15,0,775.8330177602714
3.614799999999999,6.019100000000005,0.0,0.0,55.03100000000001,100.0,12,11,2,5,30,0,775.8330177602714
3.616599999999999,6.248800000000001,0.0,0.0,55.127000000000045,100.0,12,11,2,5,45,0,775.8330177602714
3.9977000000000014,5.972499999999997,0.0,0.0,55.26069999999996,100.0,12,11,2,6,0,0,785.2995428364555
3.9646,5.817999999999996,0.0,0.0,55.7004,100.0,12,11,2,6,15,0,775.8330177602714
3.6869000000000005,5.8238,0.0,0.0,55.01589999999996,100.0,12,11,2,6,30,0,775.8330177602714
3.695899999999997,5.892799999999999,0.0,0.0,55.11499999999999,100.0,12,11,2,6,45,0,775.8330177602714
3.518799999999996,5.5649000000000015,0.0,0.0,53.81639999999995,100.0,12,11,2,7,0,0,775.8330177602714
3.5191000000000003,5.524400000000007,0.0,0.0,55.34329999999997,100.0,12,11,2,7,15,0,775.8330177602714
4.151300000000001,5.482900000000004,0.0,0.0,61.1553,100.0,12,11,2,7,30,0,802.7806911001162
5.504200000000004,5.9579999999999975,0.0,0.0,65.9301,100.0,12,11,2,7,45,0,1011.8846642257383
5.760699999999998,4.879700000000005,0.0054,0.0,72.29530000000008,99.98469999999999,12,11,2,8,0,0,1007.723577314971
48.43350000000004,36.69090000000003,0.0,0.02060000000000001,77.48010000000005,99.99959999999999,12,11,2,8,15,0,5678.43686263654
88.4962,18.34728123476285,0.0,0.04309999999999994,77.5549000000001,99.9999,12,11,2,8,30,0,9381.482828344371
92.40239999999999,18.287439292442365,0.0,0.04629999999999995,81.60410000000002,100.0,12,11,2,8,45,0,9548.387444427763
89.57260000000002,46.10419999999999,0.0,0.041999999999999954,89.44649999999996,100.0,12,11,2,9,0,0,9394.869644817765
85.57890000000005,33.816309244791675,0.0,0.03689999999999996,89.39420000000007,100.0,12,11,2,9,15,2,8635.394063816308
81.51919999999998,36.15845716145834,0.0,0.03649999999999995,88.9942,100.0,12,11,2,9,30,2,8544.38723266208
81.22269999999999,37.557555143229195,0.0,0.03639999999999994,89.69969999999994,100.0,12,11,2,9,45,2,8568.583442693354
79.50640000000008,34.56681777343748,0.0,0.035599999999999965,90.21150000000006,100.0,12,11,2,10,0,2,8463.101470538699
89.16289999999994,29.9060864583333,0.0,0.037799999999999986,91.17080000000004,100.0,12,11,2,10,15,1,9134.792347870462
86.61400000000008,38.304041210937505,0.0,0.03799999999999997,90.07999999999994,100.0,12,11,2,10,30,1,8784.049311643408
84.55159999999998,36.60326080729167,0.0,0.03959999999999996,90.48910000000005,100.0,12,11,2,10,45,1,8692.271626653259
87.92990000000007,33.64498059895834,0.0,0.037799999999999966,89.68620000000003,100.0,12,11,2,11,0,1,8748.440635794614
90.83680000000003,34.02376725260416,0.0,0.03809999999999998,90.47959999999999,100.0,12,11,2,11,15,1,9356.743072607967
81.19600000000001,35.738717773437465,0.0,0.036399999999999995,89.12269999999998,100.0,12,11,2,11,30,1,8508.469233219656
91.49639999999992,39.587182421875006,0.0,0.04299999999999998,88.18730000000012,100.0,12,11,2,11,45,1,9481.560122415454
85.51289999999999,31.194304231770843,0.6596000000000001,0.036599999999999966,90.16889999999998,99.9509,12,11,2,12,0,1,8648.386361553668
9.433899999999987,0.6333999999999996,14.135100000000005,0.0032,99.8019,38.39329999999997,12,11,2,12,15,2,1947.7456327143982
7.593500000000001,0.3766000000000001,13.702799999999993,0.0019000000000000006,99.90920000000001,37.772800000000025,12,11,2,12,30,2,1753.5388975015615
8.16280000000001,1.0627000000000002,12.884300000000014,0.0020000000000000005,99.60330000000003,37.73609999999998,12,11,2,12,45,2,1856.4360687637443
11.29349999999999,0.46109999999999973,12.951300000000002,0.0022000000000000006,99.89730000000002,42.7011,12,11,2,13,0,2,1878.8854505326126
42.53739999999997,19.56129999999998,2.034300000000003,0.019700000000000016,91.02920000000012,99.74779999999998,12,11,2,13,15,2,4473.320495119172
74.57979999999999,31.41229999999996,0.0,0.035500000000000004,90.0027999999999,100.0,12,11,2,13,30,2,7662.696868812645
70.46200000000006,27.57590000000003,0.0,0.033399999999999985,91.10139999999997,100.0,12,11,2,13,45,2,7218.282424706287
83.33500000000002,37.53019999999998,0.0,0.038499999999999916,89.6407,100.0,12,11,2,14,0,2,8710.435893480522
67.30860000000001,31.458499999999958,0.0,0.033199999999999945,89.70029999999996,100.0,12,11,2,14,15,2,6967.215996856243
72.23889999999999,35.79029999999998,0.0,0.035899999999999974,89.43109999999996,100.0,12,11,2,14,30,2,7640.903247142067
92.58629999999994,40.069399999999995,0.0,0.04169999999999994,89.98070000000013,100.0,12,11,2,14,45,2,9520.073935168695
75.86080000000013,34.104400000000034,0.0,0.03389999999999994,89.0433,100.0,12,11,2,15,0,2,7906.19957054142
76.59380000000009,37.4485,0.0,0.03449999999999996,88.55969999999996,100.0,12,11,2,15,15,2,8016.948781758092
71.83790000000003,33.28769999999999,0.0,0.03509999999999997,89.3548,100.0,12,11,2,15,30,2,7513.664145854412
92.81370000000004,39.92680000000003,0.0,0.04429999999999997,90.64720000000003,100.0,12,11,2,15,45,2,9520.073935168695
87.00510000000003,34.37920000000002,0.0,0.03869999999999993,89.88939999999998,100.0,12,11,2,16,0,2,8721.870096281977
81.00859999999994,34.867499999999964,0.0,0.03779999999999993,89.06999999999998,100.0,12,11,2,16,15,2,8498.309713688972
79.7219,37.06699999999995,0.0,0.03479999999999997,88.43099999999997,100.0,12,11,2,16,30,2,8533.375199543081
97.19999999999999,39.212600000000016,0.0,0.044599999999999966,90.78089999999992,100.0,12,11,2,16,45,2,9717.737709423194
98.18310000000005,42.33936080729161,0.0274,0.041199999999999966,91.3067,99.99889999999999,12,11,2,17,0,2,10078.431623943317
87.36870000000008,39.57932363281247,0.03459999999999999,0.036899999999999995,90.64000000000004,99.9942,12,11,2,17,15,1,8833.82453178668
99.2207000000001,40.47684322916663,0.11109999999999985,0.04179999999999997,91.27360000000007,99.9884,12,11,2,17,30,1,10042.727285391073
58.71780000000004,4.0442,1.0097000000000003,0.031799999999999995,98.53679999999997,99.86419999999994,12,11,2,17,45,1,6007.79581018962
55.86710000000007,12.384980403645823,0.6702999999999991,0.026699999999999998,97.27049999999996,99.97339999999997,12,11,2,18,0,1,5795.6864762312225
78.21410000000003,34.21308040364586,0.465,0.03339999999999997,91.20289999999997,99.9982,12,11,2,18,15,1,8184.208653146165
100.07150000000009,40.1730796722628,0.7263,0.044599999999999966,92.18840000000004,100.0,12,11,2,18,30,1,10009.81997322099
83.70729999999995,27.438599999999983,1.5741000000000003,0.04099999999999998,95.34810000000004,99.9938,12,11,2,18,45,1,8646.93060309321
93.48680000000006,36.79499999999996,1.2841000000000002,0.041899999999999986,93.34380000000012,99.99789999999999,12,11,2,19,0,1,9485.319617977824
88.4484,30.86879999999997,0.9689999999999999,0.03739999999999995,93.58330000000005,99.4184,12,11,2,19,15,1,9149.378479966623
98.08150000000009,36.676800000000014,1.1022,0.042799999999999956,93.42590000000004,100.0,12,11,2,19,30,1,9955.198594393261
81.79720000000009,30.926200000000037,1.6457,0.03879999999999994,93.82260000000008,99.999,12,11,2,19,45,1,8470.615911324076
98.96319999999997,38.91269999999993,1.2947,0.044399999999999995,92.57330000000003,100.0,12,11,2,20,0,1,10001.108095500205
64.6301,29.1938,1.5921,0.0268,92.56880000000008,96.9347,12,11,2,20,15,2,6616.121732752862
74.08580000000009,35.33300000000001,1.7109000000000003,0.031699999999999985,92.46690000000001,96.8434,12,11,2,20,30,2,7628.717237013944
67.02239999999998,30.794300000000007,2.077100000000002,0.028399999999999995,92.7687,96.0422,12,11,2,20,45,2,6967.215996856243
34.686399999999985,8.861399999999994,9.175400000000003,0.013600000000000008,97.41370000000002,71.33960000000002,12,11,2,21,0,2,3465.71920478923
17.321700000000007,4.0463000000000005,11.025700000000004,0.004400000000000002,98.4288,61.79849999999997,12,11,2,21,15,2,2138.948165029586
17.509600000000013,3.0543,13.2832,0.0049000000000000024,98.8409,54.048500000000004,12,11,2,21,30,2,2318.999059088746
14.714299999999998,2.7520000000000016,13.753200000000003,0.004800000000000002,98.89990000000003,48.45410000000002,12,11,2,21,45,2,2272.725831678404
10.430099999999998,3.0267,13.247399999999992,0.0029000000000000002,98.96260000000001,52.502999999999965,12,11,2,22,0,2,1915.8445009384834
10.154799999999994,14.595799999999988,0.09259999999999997,0.004100000000000001,60.95779999999997,99.96239999999993,12,11,2,22,15,1,1662.4419241147054
10.103299999999996,13.438299999999987,0.0018,0.0033000000000000013,62.33839999999995,99.99700000000001,12,11,2,22,30,1,1482.4568882759265
9.737599999999997,13.126799999999987,0.0,0.004600000000000002,62.63219999999997,99.9998,12,11,2,22,45,1,1482.4568882759265
9.690499999999991,13.1488,0.0022,0.005800000000000003,59.76719999999994,99.99439999999998,12,11,2,23,0,1,1482.4568882759265
16.7738,12.83579999999999,0.0004,0.0026000000000000007,63.8393,100.0,12,11,2,23,15,0,2070.1913606596568
16.760399999999994,13.040300000000004,0.0,0.0027000000000000006,64.964,100.0,12,11,2,23,30,0,2070.1913606596568
16.7617,13.260899999999994,0.0,0.0024000000000000007,66.59719999999997,100.0,12,11,2,23,45,0,2070.1913606596568
8.160200000000005,8.650900000000002,0.0,0.0022000000000000006,65.30752216312067,100.0,12,11,2,0,0,0,1361.7762186925804
9.388099999999994,9.329699999999999,0.0,0.0021000000000000003,63.932500000000026,100.0,12,12,3,0,15,0,1394.1976313175646
8.3775,8.662800000000002,0.0,0.0019000000000000002,63.847600000000014,100.0,12,12,3,0,30,0,1361.7762186925804
8.206099999999998,8.993399999999994,0.0,0.0022000000000000006,64.80589999999991,100.0,12,12,3,0,45,0,1371.7482495486965
11.338899999999994,11.061400000000006,0.0,0.0016,65.25339999999998,100.0,12,12,3,1,0,0,1501.5218112023813
10.7903,10.862000000000005,0.0,0.0015,63.45969999999994,100.0,12,12,3,1,15,0,1501.5218112023813
5.496100000000005,7.198100000000003,0.0,0.0003,57.01419999999999,100.0,12,12,3,1,30,0,1011.8846642257383
4.8473000000000015,6.585200000000001,0.0,0.0002,55.36950000000002,100.0,12,12,3,1,45,0,885.7094150615796
3.7528999999999946,6.875300000000003,0.0,0.0,53.05889999999993,100.0,12,12,3,2,0,0,775.8330177602714
3.6692000000000013,7.048599999999993,0.0,0.0,52.781100000000045,100.0,12,12,3,2,15,0,775.8330177602714
3.6573999999999995,6.4733999999999945,0.0,0.0,53.11720000000002,100.0,12,12,3,2,30,0,775.8330177602714
3.6394999999999964,6.2800999999999965,0.0,0.0,53.399600000000056,100.0,12,12,3,2,45,0,775.8330177602714
3.794100000000003,6.1966,0.0,0.0,52.65839999999996,100.0,12,12,3,3,0,0,775.8330177602714
3.7666000000000035,6.187299999999998,0.0,0.0,52.18250000000002,100.0,12,12,3,3,15,0,775.8330177602714
3.9917000000000025,6.1977999999999955,0.0,0.0,52.465100000000085,100.0,12,12,3,3,30,0,785.2995428364555
4.027399999999998,5.698100000000003,0.0,0.0,54.65560000000007,100.0,12,12,3,3,45,0,785.2995428364555
4.0725,5.4758,0.0,0.0,55.84050000000005,100.0,12,12,3,4,0,0,791.0293160950217
4.045100000000002,5.692599999999999,0.0,0.0,56.33699999999998,100.0,12,12,3,4,15,0,785.2995428364555
3.7731,5.861599999999997,0.0,0.0,55.897200000000026,100.0,12,12,3,4,30,0,775.8330177602714
3.5639999999999996,5.612400000000001,0.0,0.0,57.10680000000004,100.0,12,12,3,4,45,0,775.8330177602714
3.524899999999999,5.2751,0.0,0.0,58.44400000000003,100.0,12,12,3,5,0,0,775.8330177602714
3.5016,5.226200000000003,0.0,0.0,58.97550000000003,100.0,12,12,3,5,15,0,775.8330177602714
3.4787999999999992,5.1937000000000015,0.0,0.0,58.52050000000001,100.0,12,12,3,5,30,0,775.8330177602714
3.4348999999999994,5.413000000000002,0.0,0.0,59.031700000000065,100.0,12,12,3,5,45,0,775.8330177602714
3.630300000000001,5.633400000000002,0.0,0.0,59.11809999999997,100.0,12,12,3,6,0,0,775.8330177602714
3.673999999999998,5.6463,0.0,0.0,59.35379999999997,100.0,12,12,3,6,15,0,775.8330177602714
3.5006,5.361199999999997,0.0,0.0,58.790199999999956,100.0,12,12,3,6,30,0,775.8330177602714
3.5110999999999954,5.240000000000002,0.0,0.0,59.787,100.0,12,12,3,6,45,0,775.8330177602714
3.3742999999999976,5.028099999999994,0.0,0.0,58.94579999999994,100.0,12,12,3,7,0,0,775.8330177602714
3.4773999999999994,5.074699999999996,0.0,0.0,59.98950000000001,100.0,12,12,3,7,15,0,775.8330177602714
4.001200000000001,5.080900000000002,0.0,0.0,68.53369999999997,100.0,12,12,3,7,30,0,785.2995428364555
5.193600000000007,5.7817,0.0,0.0,71.58460000000002,100.0,12,12,3,7,45,0,1011.8846642257383
5.531800000000001,6.041200000000003,0.0,0.0004,72.27499999999998,100.0,12,12,3,8,0,0,1011.8846642257383
50.38179999999999,36.46690000000004,0.0,0.020200000000000013,79.13710000000006,100.0,12,12,3,8,15,0,5767.412188656695
93.82680000000002,19.253800788175955,0.0,0.04449999999999995,78.91620000000009,100.0,12,12,3,8,30,0,9563.408347380164
93.92640000000002,24.253241931238904,0.0,0.04449999999999998,83.51630000000009,100.0,12,12,3,8,45,0,9485.198809561967
87.70310000000006,38.57474179687497,0.0,0.0398017361111111,89.44209999999995,100.0,12,12,3,9,0,0,8897.215452365243
69.29720000000002,32.25514843750001,0.0,0.03149999999999998,89.00520000000007,100.0,12,12,3,9,15,2,7096.390331091431
64.8185,32.93755514322918,0.0,0.029099999999999997,88.81740000000002,100.0,12,12,3,9,30,2,6758.972681553145
67.41999999999999,33.299100000000024,0.0,0.02969999999999998,89.27419999999995,100.0,12,12,3,9,45,2,7018.295030040425
67.53770000000007,32.82747473958332,0.0,0.03259999999999998,89.1797,100.0,12,12,3,10,0,2,6987.168029214584
68.9938,29.264660807291627,0.0,0.033499999999999995,89.95420000000006,100.0,12,12,3,10,15,1,6987.01010176261
62.98179999999999,33.86189999999999,0.0,0.03199999999999998,89.76209999999996,100.0,12,12,3,10,30,1,6607.685745341768
63.792400000000015,34.51279999999999,0.0,0.03229999999999997,89.63110000000002,100.0,12,12,3,10,45,1,6654.970420891489
70.00769999999997,40.4917177734375,0.0,0.03409999999999995,88.62069999999996,100.0,12,12,3,11,0,1,7565.640003836968
71.97830000000005,33.86076158854166,0.0,0.03279999999999996,88.40169999999998,100.0,12,12,3,11,15,1,7513.664145854412
